date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
142,4.277960777282715,11.9,299.1,14.1,13.2,8.1,1.6402050256729126,101453.6
143,6.949103355407715,0.2,78.3,16.1,13.1,11.7,1.7377166748046875,101264.7
144,5.849251747131348,3.6,181.5,16.7,13.3,9.1,1.7220962047576904,101259.4
145,4.205772876739502,12.2,303.3,13.0,13.3,9.0,1.7421534061431885,101072.4
146,6.863050937652588,0.1,81.9,14.5,11.4,10.5,1.6681525707244873,100728.7
147,4.271407604217529,10.5,274.0,15.6,11.2,6.5,1.6949336528778076,100507.4
148,5.6958842277526855,6.2,223.8,17.2,11.3,6.1,1.6594033241271973,100276.1
149,4.288803577423096,12.1,302.7,15.7,11.7,6.2,1.6417845487594604,101271.0
150,6.639496803283691,2.1,145.4,18.8,12.6,9.5,1.7163113355636597,101572.828125
151,4.807725429534912,8.3,250.1,16.6,12.4,6.5,1.66572105884552,101537.546875
152,6.325793743133545,3.3,168.7,19.5,14.9,12.0,1.7298357486724854,101571.5390625
153,5.952219009399414,0.4,93.0,22.6,16.0,13.1,0.0,101537.53125
154,7.1,9.0,264.1,18.4,16.9,12.8,0.1,101551.375
155,5.0,7.5,239.1,16.8,14.8,11.3,0.1,101542.5859375
156,7.0,0.2,85.5,19.6,13.8,10.9,0.1,101533.140625
157,4.0,7.0,242.1,20.9,15.0,9.8,0.0,101545.3203125
158,5.0,11.4,298.7,22.7,14.6,8.7,-0.0,101560.8515625
159,5.1,10.8,293.1,17.8,17.0,12.6,0.3,101534.328125
160,5.0,3.8,191.6,20.1,15.9,14.0,3.8,101527.015625
161,5.1,13.2,318.7,19.0,14.6,8.4,0.3,101527.953125
162,6.0,9.0,262.0,25.4,15.4,11.1,0.0,101827.5
163,5.0,11.8,311.2,15.393924713134766,18.7,12.2,0.1,102362.5
164,6.9,6.0,212.9,15.43448257446289,18.8,14.1,0.1,102473.3
165,8.0,1.3,125.0,15.727554321289062,18.3,15.2,0.2,102296.7
166,7.0,0.4,119.2,15.68258285522461,18.1,15.1,0.1,102498.2
167,6.1,1.5,126.6,15.533740997314453,17.8,14.5,0.3,102724.5
168,1.9,13.2,325.0,15.932347297668457,19.6,13.4,0.2,102634.4
169,1.0,15.1,338.2,15.825507164001465,23.6,15.4,0.0,102167.9
170,3.1,12.4,314.0,15.165494918823242,24.8,19.4,0.3,101561.7
171,6.9,-0.0,90.7,15.285277366638184,18.8,15.3,3.9,101272.4
172,5.7,5.2,207.2,15.3174409866333,17.6,15.8,0.0,100953.5
173,7.2,4.4,190.7,15.545074462890625,16.1,13.9,2.9,101126.0
174,6.2,3.0,174.9,15.589850425720215,15.6,13.1,0.0,101592.0
175,5.8,0.1,82.0,15.652241706848145,11.7,8.4,0.1,101809.2
176,6.9,3.3,170.0,15.51806640625,13.9,9.8,0.0,102149.6
177,6.0,3.8,183.4,15.687226295471191,16.4,12.8,-0.0,102397.0
178,6.1,8.8,262.3,20.8,16.8,11.3,0.2,102319.6
179,7.0,1.2,129.5,20.4,17.1,12.8,1.66529381275177,102063.4
180,7.0,0.2,92.3,21.0,11.739748001098633,14.5,1.6852362155914307,102062.2
181,7.1,1.1,121.6,20.7,11.595746040344238,13.6,1.7044404745101929,101572.4
182,5.9,3.2,166.3,21.9,11.804319381713867,14.2,1.6719032526016235,101007.7
183,6.0,3.3,134.05201721191406,23.0,11.828851699829102,12.8,1.6790900230407715,100993.1
184,7.0,5.9,150.86648559570312,18.2,11.860381126403809,14.4,0.2,100947.7
185,8.1,0.1,56.2278938293457,16.7,11.85055923461914,15.7,17.1,100711.0
186,7.9,0.1,93.28102111816406,22.8,12.268345832824707,13.9,-0.0,101308.1
187,6.8,3.6,179.6,17.8,11.69679069519043,12.6,0.6,101856.7
188,6.0,4.4,178.1,17.6,11.691729545593262,14.0,-0.0,101850.7
189,7.0,1.5,128.5,18.8,11.916156768798828,11.4,0.6,101648.0
190,8.0,1.0,125.2,16.4,16.1,13.5,8.7,99854.8
191,7.1,1.3,130.4,16.0,14.4,12.0,10.3,99360.0
192,5.1,4.9,198.4,19.0,13.3,9.8,0.0,100676.4
193,7.2,2.9,167.4,20.9,13.0,7.8,4.3,101383.0
194,7.1,2.5,155.8,16.8,16.4,13.9,4.5,101070.1
195,5.9,0.4,110.2,17.4,14.7,12.7,0.0,101061.3
196,4.0,7.2,228.9,18.2,13.5,8.6,0.0,101625.7
197,6.1,7.3,239.8,22.4,13.9,9.5,0.0,101987.7
198,5.0,11.9,299.0,24.6,16.3,9.7,0.0,102072.9
199,4.0,11.0,281.2,25.0,18.0,11.0,0.1,102004.4
200,1.9,14.7,316.4,25.1,18.7,13.1,0.2,102121.8
201,3.0,11.8,282.3,26.4,19.9,14.8,0.2,102269.9
202,0.9,14.3,322.8,21.7,20.1,14.2,0.2,102568.5
203,4.9,9.3,257.8,19.5,16.8,13.0,0.0,102135.0
204,8.2,0.9,112.8,17.1,15.8,12.7,0.2,101625.6
205,8.1,0.4,78.9,19.1,15.0,13.0,0.1,101080.6
206,7.1,0.7,106.8,23.3,15.3,13.1,0.3,100833.2
207,6.0,8.9,251.8,25.3,18.2,13.9,0.0,101061.9
208,5.8,7.3,233.1,21.0,19.6,15.0,0.1,101207.7
209,6.2,4.3,180.0,24.9,17.3,14.6,5.7,101382.6
210,4.9,9.1,245.9,24.6,19.7,13.6,0.1,101660.6
211,3.9,9.9,256.5,25.3,19.3,13.4,-0.0,102200.2
212,4.9,4.556193828582764,280.4,24.5,21.4,15.9,-0.0,102112.8
213,5.135251045227051,4.499030113220215,237.4,23.8,19.3,14.3,0.0,101650.1
214,5.611473560333252,4.577958106994629,231.4,19.8,18.4,12.8,4.5,101445.4
215,5.890354633331299,4.342197418212891,159.8,22.7,17.2,14.9,5.9,101369.0
216,5.002476215362549,4.440640449523926,228.8,23.8,17.9,14.7,-0.0,102304.8
217,4.827568054199219,4.661608695983887,236.1,24.7,18.5,8.102651596069336,0.0,102470.7
218,5.249150276184082,4.345587253570557,168.9,22.9,20.0,8.011013984680176,0.1,102376.1
219,5.180212497711182,4.212806224822998,134.3,22.9,20.0,7.96491003036499,0.2,102406.1
220,5.2399163246154785,4.476454257965088,141.6,24.5,19.8,7.717745304107666,5.5,102164.8
221,5.133537292480469,3.9,156.1,26.0,19.1,8.23973274230957,-0.0,101962.9
222,6.1,6.3,192.2,24.8,21.3,7.974365234375,0.0,101560.5
223,4.8,7.3,206.3,27.6,20.3,15.1,0.0,101545.2
224,2.0,13.1,274.8,23.5,12.207218170166016,13.2,0.2,101346.1
225,7.1,1.1,101.5,23.9,11.498749732971191,15.4,0.9,101542.8
226,6.8,1.6,112.4,24.4,12.016103744506836,17.8,0.0,101540.0
227,5.3,8.0,225.2,23.3,11.709345817565918,14.3,0.0,101873.7
228,6.1,8.0,223.7,23.2,11.793228149414062,15.1,0.4,101330.3
229,5.1,8.2,213.9,20.1,11.737380981445312,14.5,2.4,101170.0
230,5.9,0.0,70.0,22.7,12.061575889587402,13.4,0.2,101171.4
231,6.2,10.4,240.9,21.9,12.096837997436523,14.3,0.0,101007.8
232,5.3,6.4,198.1,22.2,11.578411102294922,12.5,0.0,101347.6
233,2.0,12.0,256.8,22.4,12.016311645507812,10.5,0.0,101414.7
234,5.1,8.0,205.5,23.9,16.4,10.5,0.2,101934.9
235,0.9,12.9,259.9,27.3,18.6,12.7,0.2,102331.8
236,1.2,12.4,250.4,26.1,19.9,12.8,0.4,102330.2
237,2.7,11.1,228.8,19.5,20.6,14.6,2.3,101869.4
238,6.1,0.0,63.2,22.4,18.7,18.2,3.5,101039.9
239,5.0,4.4,159.1,19.6,18.0,13.0,3.6,101451.1
240,6.0,7.6,173.6881866455078,22.6,15.9,11.3,1.4,101813.3
241,4.8,8.4,178.10169982910156,21.2,16.6,10.2,0.0,101941.9
242,4.2,9.4,182.88087463378906,22.5,17.7,13.0,0.2,101942.0
243,6.1,6.2,144.37954711914062,19.0,16.8,10.5,1.6,101022.4
244,6.0,2.7,108.27716064453125,19.8,16.2,13.5,4.4,100121.1
245,5.360950946807861,4.2,134.90455627441406,18.4,15.8,11.3,0.9,100736.1
246,4.214576244354248,9.6,188.86489868164062,20.7,14.1,9.6,0.0,101967.8
247,3.6529619693756104,10.8,190.3580322265625,20.8,13.7,7.2,0.0,102415.1
248,5.684203624725342,1.9,107.35432434082031,21.5,15.9,11.1,0.2,102030.5
249,6.2,5.1,142.2295379638672,20.3,17.0,14.0,0.6,101134.1
250,7.2,0.4,102.79886627197266,20.1,14.1,8.3,0.0,101468.2
251,7.9,0.2,109.36164093017578,22.2,17.1,15.4,4.5,101817.9
252,6.9,2.6,140.97064208984375,25.9,18.4,15.6,0.2,102227.2
253,3.2,11.2,213.80184936523438,27.0,20.0,14.9,0.0,102172.0
254,4.0,9.6,177.951171875,23.9,12.183978080749512,15.7,0.0,101460.3
255,5.0,6.9,162.7881622314453,20.9,11.485879898071289,16.0,0.0,101088.4
256,7.0,3.2,108.3,21.4,11.813326835632324,13.9,0.1,101287.1
257,7.1,3.0,111.7,17.8,11.746431350708008,12.6,11.0,101381.5
258,7.1,1.5,78.7,18.0,12.42973804473877,15.8,19.3,101514.6015625
259,6.9,0.9,72.7,20.5,12.344644546508789,13.3,0.0,101545.3984375
260,6.2,0.7,70.8,17.0,11.957327842712402,11.9,0.1,101507.0546875
261,7.9,0.2,42.0,15.8,11.801255226135254,14.1,13.8,101622.125
262,7.9,0.2,44.4,15.87393569946289,14.1,12.5,16.5,101516.2890625
263,4.0,3.8,112.8,15.202045440673828,13.2,10.5,0.4,100222.3
264,3.9,2.7,96.9,15.836636543273926,12.3,7.3,1.0,101257.4
265,7.0,8.4,160.0,15.72657585144043,17.8,14.0,0.4,101838.4
266,3.9,10.6,174.1,15.611435890197754,19.1,13.4,0.0,101817.7
267,5.0,1.5,71.4,15.055590629577637,15.2,13.8,11.1,101441.1
268,5.0,4.6,116.0,15.752717971801758,14.3,10.5,6.6,101896.3
269,4.9,4.5,110.1,15.490257263183594,16.3,12.4,0.6,101459.2
270,4.9,3.7,92.5,15.790016174316406,14.5,11.8,5.4,101024.8
271,5.9,5.8,113.6,15.300329208374023,15.6,13.3,1.8051071166992188,99874.1
272,7.1,7.2,145.01644897460938,15.597077369689941,15.8,11.3,1.736281156539917,99886.2
273,3.9,6.4,140.21136474609375,15.59846305847168,15.0,11.8,1.7275543212890625,100376.9
274,4.8,6.5,148.1090850830078,15.5,13.6,7.5,1.706572413444519,100367.1
275,6.0,0.8,93.6952896118164,16.0,12.9,9.0,0.2,100827.3
276,7.8,0.3,100.02684020996094,16.4,12.4,8.5,0.6,101664.8
277,7.0,3.8,135.38084411621094,15.5,11.686166763305664,12.7,0.1,101781.4
278,4.1,4.512576103210449,135.0545654296875,15.2,11.877504348754883,11.0,0.9,101768.7
279,3.9,4.530096054077148,124.2552490234375,13.6,11.964879035949707,5.0,4.8,102584.6
280,8.1,4.304887294769287,107.7647933959961,16.5,12.105839729309082,9.4,8.5,102063.2
281,6.0,4.383379936218262,122.32069396972656,12.5,11.72131633758545,9.3,0.2,101392.0
282,6.1,3.573361873626709,90.73733520507812,13.1,11.536810874938965,5.4,24.2,100029.9
283,6.0,4.324017524719238,111.45057678222656,14.1,12.076339721679688,6.7,9.0,98427.6
284,5.8,3.9288699626922607,123.13360595703125,13.7,12.211193084716797,7.849087238311768,3.6,97276.1
285,6.1,4.1276116371154785,113.52986145019531,15.7,11.786064147949219,8.086435317993164,3.9,98814.4
286,5.0,4.6,126.10826873779297,14.0,11.807173728942871,7.999304294586182,0.0,100760.7
287,7.1,0.0,29.9,15.9,12.118478775024414,8.029886245727539,0.1,101546.2
288,7.0,4.5,86.8,14.3,12.0,7.977141857147217,2.7,101244.2
289,7.1,0.1,38.5,14.3,12.5,7.896795749664307,1.6,100656.0
290,3.8,7.2,109.5,16.4,9.6,7.780801296234131,5.3,102060.9
291,8.1,0.5,32.4,14.9,13.0,7.937492847442627,1.1,101491.3
292,2.0,9.1,119.1,13.5,11.2,7.879127502441406,0.0,101792.7
293,6.1,0.3,24.0,11.3,10.9,8.044629096984863,20.1,101264.4
294,8.0,0.0,27.1,14.4,11.2,7.925950527191162,0.2,101608.53125
295,5.9,0.4,31.6,15.7,12.2,7.954512119293213,0.0,101508.359375
296,4.9,3.8,74.4,14.2,12.9,7.845780372619629,0.1,101557.3828125
297,7.0,0.1,32.4,15.8,12.3,7.933338165283203,0.2,101551.171875
298,6.8,2.2,51.9,14.3,13.2,7.964784145355225,1.6490341424942017,101555.7265625
299,4.1,6.5,84.6,15.7,10.8,7.939599990844727,1.6993958950042725,101554.9375
300,8.0,0.0,20.5,15.9,12.2,7.9780683517456055,1.7366182804107666,101205.4
301,7.1,0.0,24.6,13.1,14.2,8.055587768554688,1.6704436540603638,100331.6
302,5.1,5.4,75.8,10.6,9.8,8.401598930358887,37.1,100010.9
303,6.0,4.1,74.9,13.2,10.7,8.1,1.4,98104.6
304,6.1,6.5,81.8,11.4,9.4,6.6,0.5,98928.3
305,3.9,6.9,86.3,10.8,9.2,6.8,6.0,99451.9
306,5.0,3.3,57.8,11.1,6.7,3.4,5.1,98700.8
307,2.9,6.2,74.7,11.1,8.5,5.6,0.0,99397.4
308,3.1,6.5,83.6,11.0,7.8,3.1,0.0,100672.5
309,6.8,1.2,43.7,11.4,6.7,2.5,24.3,99724.7
310,6.9,0.2,21.4,10.7,9.4,7.2,5.5,97143.7
311,7.0,0.8,35.7,9.4,9.1,7.9,1.1,97581.5
312,6.9,0.1,24.2,10.8,7.9,6.4,0.2,98804.7
313,6.0,0.1,27.0,15.273640632629395,8.3,5.8,-0.0,100298.8
314,4.7,5.7,68.2,15.568573951721191,7.9,4.0,0.6,101408.1
315,8.0,0.0,13.5,15.700394630432129,8.9,5.6,8.6,100628.7
316,3.8,4.8,53.8,15.370097160339355,9.8,8.4,0.5,99625.3
317,0.9,7.6,68.2,15.742585182189941,6.8,2.2,1.6694778203964233,99772.4
318,4.0,5.5,69.6,15.452096939086914,5.0,1.2,1.6950912475585938,100288.7
319,6.0,0.3,24.5,15.681328773498535,4.1,-1.4,1.7335623502731323,100792.2
320,3.9,4.4,53.8,15.592329978942871,5.5,1.6,1.6691712141036987,100224.8
321,3.9,2.4,41.9,15.795780181884766,4.9,0.4,1.7014038562774658,101164.7
322,6.9,0.8,25.0,10.7,6.7,2.1,1.7116588354110718,100779.5
323,6.9,1.0,26.0,7.1,8.5,7.964146137237549,1.6983197927474976,99471.4
324,5.0,2.3,42.6,10.3,4.6,7.75380277633667,1.7186293601989746,99604.1
325,7.0,0.7,24.7,11.3,6.9,7.857649326324463,1.6804072856903076,99342.8
326,2.9,3.3,51.3,8.3,7.0,7.877180099487305,1.640513300895691,99330.1
327,6.0,0.0,20.5,11.0,5.6,7.8857221603393555,1.6362611055374146,99872.3
328,5.0,3.6,41.2,11.5,6.8,2.6,1.6933938264846802,100363.3
329,6.220208644866943,0.0,13.9,11.0,8.3,4.7,1.651227355003357,99449.1
330,5.04365348815918,5.1,53.8,13.7,8.8,7.4,1.7093580961227417,101582.640625
331,6.104568958282471,0.0,9.8,15.0,8.2,3.4,1.7481629848480225,101550.4140625
332,6.62926721572876,-0.0,15.8,13.9,11.5,7.4,1.7580024003982544,101565.953125
333,6.204565525054932,0.3,13.2,12.3,12.1,9.7,0.9,101549.4453125
334,5.659859657287598,1.1,27.2,13.7,9.2,6.8,7.5,101533.90625
335,6.463072299957275,0.0,12.8,13.1,11.3,8.6,1.7,101563.09375
336,5.394286155700684,3.7,33.1,11.3,11.3,9.9,0.4,101540.4609375
337,4.332456588745117,5.2,45.5,14.2,7.8,3.8,7.2,101529.3828125
338,6.667290687561035,0.8,21.8,13.2,10.1,7.1,4.3,101594.8046875
339,6.614254951477051,0.0,15.2,12.7,12.5,11.4,2.6,101549.7578125
340,7.1,-0.0,18.8,14.8,12.0,11.1,0.6,101557.9921875
341,7.0,0.0,11.0,11.5,10.6,7.1,13.7,101567.921875
342,6.0,3.6,40.2,12.1,10.5,8.2,2.3,101569.8359375
343,3.9,3.0,35.4,13.9,9.4,7.5,2.2,101525.0625
344,7.0,0.6,17.2,13.8,11.8,8.6,5.3,101573.640625
345,6.8,0.0,7.2,13.4,12.5,9.3,2.4,101544.6328125
346,8.0,0.0,17.7,12.0,13.2,12.5,10.1,100558.8
